iteration,beat_time,rounded_beat_time
7,0.0348299319727891,0.035
7,0.7778684807256235,0.778
7,1.5325170068027212,1.533
7,2.2871655328798184,2.287
7,3.030204081632653,3.03
7,3.7848526077097504,3.785
7,4.539501133786848,4.54
7,5.282539682539682,5.283
7,6.03718820861678,6.037
7,6.780226757369615,6.78
7,7.534875283446712,7.535
7,8.277913832199546,8.278
7,9.032562358276644,9.033
7,9.775600907029478,9.776
7,10.530249433106576,10.53
7,11.284897959183674,11.285
7,12.027936507936507,12.028
7,12.782585034013604,12.783
7,13.537233560090703,13.537
7,14.280272108843535,14.28
7,15.034920634920637,15.035
7,15.789569160997733,15.79
7,16.532607709750568,16.533
7,17.287256235827666,17.287
7,18.030294784580494,18.03
7,18.7849433106576,18.785
7,19.52798185941043,19.528
7,20.28263038548753,20.283
7,21.037278911564627,21.037
7,21.78031746031746,21.78
7,22.53496598639456,22.535
7,23.278004535147392,23.278
7,24.03265306122449,24.033
7,24.787301587301588,24.787
7,25.530340136054424,25.53
7,26.28498866213152,26.285
7,27.028027210884357,27.028
7,27.78267573696145,27.783
7,28.53732426303855,28.537
7,29.280362811791385,29.28
7,30.03501133786848,30.035
7,30.778049886621314,30.778
7,31.53269841269841,31.533
7,32.287346938775514,32.287
7,33.03038548752834,33.03
7,33.78503401360544,33.785
7,34.53968253968254,34.54
7,35.28272108843537,35.283
7,36.03736961451247,36.037
7,36.78040816326531,36.78
7,37.5350566893424,37.535
7,38.27809523809524,38.278
7,39.03274376417234,39.033
7,39.78739229024944,39.787
7,40.53043083900226,40.53
7,41.28507936507936,41.285
7,42.0281179138322,42.028
7,42.782766439909295,42.783
7,43.53741496598639,43.537
7,44.28045351473923,44.28
7,45.03510204081633,45.035
7,45.789750566893424,45.79
7,46.53278911564626,46.533
7,47.28743764172336,47.287
7,48.03047619047619,48.03
7,48.77351473922902,48.774
7,49.51655328798186,49.517
7,50.25959183673469,50.26
7,51.00263038548753,51.003
7,51.74566893424036,51.746
7,52.4887074829932,52.489
7,53.2433560090703,53.243
7,53.9980045351474,53.998
7,54.75265306122449,54.753
7,55.50730158730159,55.507
7,56.26195011337869,56.262
7,57.01659863945578,57.017
7,57.77124716553288,57.771
7,58.525895691609975,58.526
7,59.28054421768707,59.281
7,60.03519274376417,60.035
7,60.778231292517006,60.778
7,61.5328798185941,61.533
7,62.2875283446712,62.288
7,63.03056689342404,63.031
