Shuffles,Final,Avg
103,1.0000,0.9800
37,1.0000,0.9792
107,0.9808,0.9813
197,0.9808,0.9799
196,0.9808,0.9781
38,0.9615,0.9762
155,1.0000,0.9808
5,1.0000,0.9769
156,0.9808,0.9808
192,0.9808,0.9812
68,0.9615,0.9813
156,1.0000,0.9835
15,0.9615,0.9744
160,1.0000,0.9798
45,0.9808,0.9812
190,1.0000,0.9813
88,1.0000,0.9871
62,0.9808,0.9817
69,1.0000,0.9816
108,0.9808,0.9813
179,0.9808,0.9803
28,0.9808,0.9828
9,0.9423,0.9786
45,1.0000,0.9808
102,1.0000,0.9800
107,1.0000,0.9820
184,1.0000,0.9790
25,0.9808,0.9838
20,1.0000,0.9837
148,1.0000,0.9827
165,0.9423,0.9815
24,1.0000,0.9752
80,0.9808,0.9803
81,1.0000,0.9779
117,0.9615,0.9799
115,0.9808,0.9806
64,1.0000,0.9799
198,1.0000,0.9792
43,0.9423,0.9767
138,1.0000,0.9826
132,0.9231,0.9815
84,0.9423,0.9815
21,0.9808,0.9771
143,0.9808,0.9782
94,1.0000,0.9806
197,1.0000,0.9830
26,0.9808,0.9793
32,0.9808,0.9808
89,1.0000,0.9803
36,0.9808,0.9834
169,0.9423,0.9813
30,1.0000,0.9750
139,1.0000,0.9820
193,0.9423,0.9798
93,0.9808,0.9814
23,1.0000,0.9883
181,0.9615,0.9816
70,1.0000,0.9808
84,1.0000,0.9821
17,0.9808,0.9898
88,0.9808,0.9797
127,1.0000,0.9797
167,0.9615,0.9797
53,1.0000,0.9822
3,0.9423,0.9551
75,1.0000,0.9831
9,1.0000,0.9829
192,0.9808,0.9812
101,0.9808,0.9779
161,1.0000,0.9808
162,1.0000,0.9810
122,1.0000,0.9814
2,0.9808,0.9904
1,0.9615,0.9615
120,0.9615,0.9787
98,1.0000,0.9804
193,1.0000,0.9810
197,0.9615,0.9809
9,0.9808,0.9829
142,0.9808,0.9805
73,1.0000,0.9831
105,1.0000,0.9815
132,1.0000,0.9787
158,1.0000,0.9799
100,0.9808,0.9829
40,0.9808,0.9832
164,0.9615,0.9805
43,0.9615,0.9758
123,1.0000,0.9845
32,0.9615,0.9850
176,0.9615,0.9774
4,0.9423,0.9663
159,1.0000,0.9825
150,0.9808,0.9814
115,0.9808,0.9794
6,1.0000,1.0000
165,0.9808,0.9782
11,0.9808,0.9808
14,0.9615,0.9808
183,0.9808,0.9813
130,1.0000,0.9808
53,0.9423,0.9804
123,1.0000,0.9819
145,1.0000,0.9802
170,0.9808,0.9787
142,1.0000,0.9832
142,1.0000,0.9808
71,1.0000,0.9837
166,1.0000,0.9803
114,1.0000,0.9791
78,0.9808,0.9820
127,1.0000,0.9826
162,0.9808,0.9810
54,1.0000,0.9833
130,0.9808,0.9808
143,0.9808,0.9848
38,0.9808,0.9777
51,0.9808,0.9774
43,1.0000,0.9830
82,0.9615,0.9791
27,0.9808,0.9815
165,1.0000,0.9787
180,0.9615,0.9802
164,1.0000,0.9777
176,0.9231,0.9807
35,0.9808,0.9786
92,0.9808,0.9783
140,0.9615,0.9823
45,0.9615,0.9825
126,0.9808,0.9834
137,0.9615,0.9789
52,0.9615,0.9837
58,0.9808,0.9818
176,0.9615,0.9807
78,0.9808,0.9771
37,0.9808,0.9782
195,1.0000,0.9807
37,0.9615,0.9849
83,0.9808,0.9812
122,1.0000,0.9816
75,0.9808,0.9836
166,0.9423,0.9789
46,1.0000,0.9833
84,0.9423,0.9780
119,0.9808,0.9803
197,0.9808,0.9836
159,1.0000,0.9832
160,0.9808,0.9791
62,0.9038,0.9758
30,0.9615,0.9840
150,0.9808,0.9791
12,1.0000,0.9824
117,0.9615,0.9829
33,1.0000,0.9790
89,1.0000,0.9799
181,0.9808,0.9791
107,1.0000,0.9802
47,0.9808,0.9787
55,1.0000,0.9843
191,0.9808,0.9805
8,1.0000,0.9832
31,1.0000,0.9801
170,0.9808,0.9794
62,0.9615,0.9820
181,0.9615,0.9796
56,1.0000,0.9797
196,0.9615,0.9808
72,0.9615,0.9826
73,0.9808,0.9837
40,0.9808,0.9774
17,1.0000,0.9808
158,0.9808,0.9814
130,1.0000,0.9821
50,1.0000,0.9819
48,0.9615,0.9776
73,1.0000,0.9813
9,1.0000,0.9786
198,0.9423,0.9814
181,1.0000,0.9829
148,0.9615,0.9810
158,0.9808,0.9821
42,1.0000,0.9844
57,0.9808,0.9767
127,0.9808,0.9805
134,0.9808,0.9816
31,1.0000,0.9826
13,0.9808,0.9808
91,0.9615,0.9844
198,0.9808,0.9809
59,1.0000,0.9782
46,0.9423,0.9753
138,0.9615,0.9799
37,0.9808,0.9828
3,0.9808,0.9872
155,1.0000,0.9800
191,1.0000,0.9812
106,1.0000,0.9824
122,1.0000,0.9809
7,0.9808,0.9835
122,1.0000,0.9808
88,0.9808,0.9816
177,1.0000,0.9813
103,0.9808,0.9796
130,0.9615,0.9825
40,0.9808,0.9808
195,1.0000,0.9825
59,0.9615,0.9782
107,1.0000,0.9786
56,1.0000,0.9815
142,1.0000,0.9806
37,0.9808,0.9735
33,1.0000,0.9802
63,1.0000,0.9838
122,0.9615,0.9801
151,0.9423,0.9804
197,0.9808,0.9802
21,0.9808,0.9744
79,1.0000,0.9832
146,0.9808,0.9781
37,1.0000,0.9839
180,0.9615,0.9794
94,0.9808,0.9806
41,0.9808,0.9808
168,0.9808,0.9823
85,0.9808,0.9819
63,0.9808,0.9829
72,1.0000,0.9826
36,0.9615,0.9829
24,1.0000,0.9824
189,0.9615,0.9816
90,1.0000,0.9793
55,1.0000,0.9864
47,1.0000,0.9820
11,0.9808,0.9755
71,1.0000,0.9778
31,0.9808,0.9777
88,0.9808,0.9825
59,1.0000,0.9824
71,0.9808,0.9832
120,0.9808,0.9776
197,0.9808,0.9805
183,1.0000,0.9839
58,0.9808,0.9838
185,0.9231,0.9837
189,1.0000,0.9830
3,0.9808,0.9808
186,0.9808,0.9799
64,1.0000,0.9778
144,0.9808,0.9814
91,1.0000,0.9787
113,0.9615,0.9792
115,0.9808,0.9798
18,0.9423,0.9829
175,0.9615,0.9782
77,0.9615,0.9768
33,0.9808,0.9755
190,1.0000,0.9829
131,0.9808,0.9789
92,0.9808,0.9793
140,0.9615,0.9777
6,1.0000,0.9808
189,0.9615,0.9817
40,0.9808,0.9817
91,1.0000,0.9835
93,0.9808,0.9822
71,0.9231,0.9805
159,0.9615,0.9817
171,0.9808,0.9820
111,0.9808,0.9808
71,0.9615,0.9789
115,0.9615,0.9773
41,1.0000,0.9789
134,1.0000,0.9818
5,1.0000,0.9885
113,0.9615,0.9830
143,0.9808,0.9770
40,1.0000,0.9803
91,0.9808,0.9791
66,1.0000,0.9822
152,0.9615,0.9824
102,1.0000,0.9828
72,0.9808,0.9829
47,0.9615,0.9775
117,1.0000,0.9796
181,0.9808,0.9817
78,0.9808,0.9800
66,1.0000,0.9854
162,0.9615,0.9815
60,1.0000,0.9801
54,1.0000,0.9833
87,0.9615,0.9777
107,1.0000,0.9790
88,0.9808,0.9814
69,0.9615,0.9783
69,0.9808,0.9858
35,0.9808,0.9808
189,0.9423,0.9824
132,0.9808,0.9819
185,1.0000,0.9816
152,0.9808,0.9819
98,1.0000,0.9796
159,1.0000,0.9779
192,1.0000,0.9813
42,0.9423,0.9817
31,0.9808,0.9783
180,0.9808,0.9802
37,0.9615,0.9761
20,0.9808,0.9856
83,0.9808,0.9801
37,1.0000,0.9792
167,0.9615,0.9800
135,0.9808,0.9792
188,1.0000,0.9814
158,0.9808,0.9813
139,0.9615,0.9809
134,0.9808,0.9799
32,0.9808,0.9808
137,0.9808,0.9832
44,1.0000,0.9812
192,0.9808,0.9823
