Shuffles,Final,Avg
85,0.9808,0.9471
5,1.0000,0.8077
52,0.9808,0.9183
19,0.9808,0.8360
72,0.9808,0.9498
70,1.0000,0.9297
193,0.9808,0.9631
79,0.9615,0.9620
176,1.0000,0.9705
19,0.9808,0.8431
166,0.9615,0.9763
91,0.9808,0.9603
9,0.9423,0.7051
183,0.9808,0.9714
8,0.9615,0.8413
149,0.9231,0.9622
139,0.9615,0.9660
125,1.0000,0.9603
166,0.9615,0.9715
109,0.9808,0.9670
129,0.9808,0.9630
118,1.0000,0.9593
110,0.9615,0.9589
112,0.9615,0.9681
173,0.9808,0.9642
117,0.9615,0.9745
27,1.0000,0.8640
135,0.9808,0.9679
158,0.9038,0.9707
36,1.0000,0.9199
183,0.9808,0.9779
87,0.9615,0.9567
81,0.9808,0.9601
194,1.0000,0.9649
19,1.0000,0.8573
199,0.9808,0.9756
196,0.9808,0.9709
69,1.0000,0.9629
189,1.0000,0.9649
93,0.8846,0.9551
90,0.9231,0.9669
179,0.9808,0.9683
97,0.9808,0.9675
70,0.9423,0.9481
139,1.0000,0.9694
144,0.9231,0.9690
161,0.9615,0.9746
33,1.0000,0.8992
104,1.0000,0.9473
131,0.9808,0.9679
42,1.0000,0.9437
136,1.0000,0.9648
194,0.9808,0.9804
143,0.9423,0.9572
79,0.9808,0.9489
49,1.0000,0.9462
27,1.0000,0.9423
158,0.9808,0.9620
132,0.9615,0.9496
156,1.0000,0.9575
78,0.9615,0.9586
99,0.9808,0.9645
164,0.9615,0.9692
151,0.9808,0.9646
141,0.9615,0.9726
80,1.0000,0.9334
193,0.9808,0.9689
54,1.0000,0.9469
181,0.9808,0.9653
128,0.9615,0.9752
56,0.9808,0.9416
195,0.9231,0.9684
175,0.9808,0.9759
176,0.9231,0.9613
37,0.9808,0.9226
194,0.9615,0.9660
49,1.0000,0.8913
156,0.9808,0.9635
185,1.0000,0.9774
200,0.9808,0.9727
33,0.9808,0.8916
68,1.0000,0.9542
177,0.9615,0.9664
7,0.8846,0.6346
76,0.9808,0.9593
25,1.0000,0.9077
74,0.9808,0.9540
121,0.9423,0.9636
56,0.9231,0.9361
141,0.9615,0.9709
125,0.9808,0.9705
57,1.0000,0.9507
149,0.9808,0.9593
2,0.3846,0.2212
21,1.0000,0.9185
166,0.9808,0.9654
177,0.9808,0.9621
55,0.9808,0.9346
29,0.9808,0.8966
165,0.9808,0.9712
92,0.9615,0.9530
20,0.9808,0.8846
115,1.0000,0.9694
59,0.9808,0.9374
181,1.0000,0.9692
100,0.9615,0.9429
79,0.9615,0.9591
83,0.9615,0.9386
28,0.9808,0.9519
147,0.9615,0.9653
110,0.9615,0.9699
166,1.0000,0.9752
79,1.0000,0.9611
166,0.9615,0.9756
149,0.9808,0.9672
52,0.9615,0.9430
157,0.9231,0.9619
150,0.9808,0.9632
121,0.9808,0.9758
119,0.9808,0.9551
161,0.9808,0.9642
136,0.9808,0.9652
32,0.9808,0.8936
167,1.0000,0.9667
99,0.9423,0.9545
190,0.9615,0.9706
38,0.9808,0.9226
118,0.9423,0.9659
169,0.9808,0.9672
157,0.9808,0.9655
26,0.9808,0.8558
23,1.0000,0.9214
155,0.9423,0.9663
120,0.9808,0.9567
95,0.9808,0.9455
122,0.9808,0.9678
29,0.9615,0.9012
10,0.9423,0.6769
2,0.5962,0.5192
2,0.7115,0.6250
137,0.9808,0.9589
131,0.9808,0.9684
71,1.0000,0.9624
188,0.9808,0.9719
195,1.0000,0.9725
187,0.9808,0.9720
194,0.9808,0.9786
13,0.9615,0.8254
183,0.9615,0.9733
33,0.9808,0.8986
191,1.0000,0.9700
92,0.9615,0.9707
107,0.9808,0.9693
67,1.0000,0.9423
26,0.9423,0.9046
110,0.9615,0.9670
94,0.9808,0.9466
160,1.0000,0.9667
21,1.0000,0.9048
61,0.9423,0.9395
80,0.9808,0.9517
27,0.9615,0.9466
40,0.9808,0.9510
187,1.0000,0.9691
72,0.9808,0.9575
186,1.0000,0.9682
149,1.0000,0.9627
4,0.8077,0.6971
11,1.0000,0.8724
40,0.9808,0.9312
56,0.9808,0.9605
147,0.9615,0.9593
193,1.0000,0.9819
99,0.9808,0.9460
167,1.0000,0.9641
14,1.0000,0.7816
67,0.9808,0.9446
172,0.9808,0.9641
77,1.0000,0.9473
18,0.9808,0.8910
58,0.9615,0.9436
176,1.0000,0.9708
124,0.9231,0.9578
83,0.9615,0.9676
1,0.0385,0.0385
69,1.0000,0.9646
181,1.0000,0.9652
127,0.9615,0.9685
101,0.9808,0.9615
135,0.9808,0.9575
175,1.0000,0.9709
60,1.0000,0.9587
8,0.9231,0.6947
70,0.9808,0.9602
95,1.0000,0.9709
194,0.9808,0.9749
81,0.9615,0.9456
94,1.0000,0.9648
33,0.9615,0.9266
92,0.9423,0.9649
63,0.9808,0.9451
53,1.0000,0.9597
110,0.9808,0.9675
161,0.9808,0.9658
48,1.0000,0.9087
35,0.9615,0.9049
103,0.9808,0.9563
186,1.0000,0.9704
17,0.9808,0.9027
41,0.9808,0.9109
80,0.9615,0.9649
42,1.0000,0.9487
119,1.0000,0.9644
187,1.0000,0.9596
97,0.9808,0.9481
81,1.0000,0.9582
21,0.9615,0.9194
116,1.0000,0.9584
53,0.9808,0.9543
49,0.9808,0.9415
29,0.9808,0.9058
105,1.0000,0.9560
12,1.0000,0.7772
63,0.9423,0.9606
118,1.0000,0.9653
179,0.9808,0.9690
137,0.9808,0.9631
112,0.9808,0.9598
46,1.0000,0.9285
115,0.9615,0.9721
47,1.0000,0.9292
175,1.0000,0.9747
135,0.9808,0.9695
150,0.9808,0.9636
38,0.9423,0.9069
44,0.9808,0.9607
69,1.0000,0.9590
83,0.9808,0.9562
95,1.0000,0.9700
176,1.0000,0.9669
164,0.9808,0.9645
85,0.9423,0.9572
120,0.9808,0.9734
15,0.9615,0.8231
193,0.9615,0.9599
30,0.9808,0.9096
198,1.0000,0.9620
64,1.0000,0.9084
60,1.0000,0.9622
10,0.9808,0.7577
176,1.0000,0.9709
116,1.0000,0.9715
90,1.0000,0.9568
43,0.9808,0.9222
12,0.9615,0.7853
113,0.9808,0.9620
169,1.0000,0.9767
187,0.9808,0.9678
133,0.9615,0.9682
199,1.0000,0.9781
112,0.9808,0.9493
56,0.9615,0.9348
62,1.0000,0.9578
164,0.9808,0.9695
7,0.9038,0.7912
132,0.9423,0.9691
107,0.9808,0.9660
81,0.9615,0.9516
36,0.9808,0.9092
5,0.7692,0.5500
86,0.9615,0.9459
120,1.0000,0.9630
87,0.9808,0.9450
61,0.9423,0.9587
108,1.0000,0.9434
35,0.9808,0.9269
129,0.9808,0.9633
177,0.9808,0.9658
80,0.9231,0.9500
5,0.9615,0.7000
70,0.9808,0.9505
119,0.9808,0.9609
74,0.9808,0.9452
55,1.0000,0.9619
68,1.0000,0.9570
197,1.0000,0.9758
149,0.9808,0.9475
65,1.0000,0.9512
135,0.9615,0.9715
69,1.0000,0.9537
76,0.9615,0.9291
130,0.9808,0.9701
155,1.0000,0.9713
24,1.0000,0.9014
174,1.0000,0.9747
43,0.9808,0.9553
178,0.9615,0.9669
154,1.0000,0.9705
71,0.9808,0.9450
24,0.9808,0.8526
122,1.0000,0.9678
70,1.0000,0.9464
170,0.9808,0.9670
28,1.0000,0.9258
89,1.0000,0.9622
73,0.9808,0.9576
44,0.9808,0.9423
168,0.9808,0.9710
123,0.9808,0.9709
120,1.0000,0.9659
101,0.9808,0.9537
196,1.0000,0.9668
42,1.0000,0.9606
31,1.0000,0.8958
79,1.0000,0.9664
157,0.9808,0.9711
194,1.0000,0.9639
196,1.0000,0.9746
157,1.0000,0.9696
129,0.9231,0.9547
128,1.0000,0.9678
57,0.9808,0.9467
146,1.0000,0.9785
191,1.0000,0.9679
159,1.0000,0.9632
10,0.9615,0.6769
80,0.9808,0.9565
148,0.9615,0.9723
43,0.9808,0.9240
25,0.9615,0.9223
125,0.9808,0.9652
42,0.9231,0.9464
63,1.0000,0.9621
107,1.0000,0.9614
17,1.0000,0.9050
129,1.0000,0.9674
68,1.0000,0.9259
198,0.9808,0.9732
200,0.9808,0.9679
174,1.0000,0.9709
114,0.9808,0.9627
154,0.9808,0.9629
153,0.9038,0.9615
105,1.0000,0.9652
148,0.9808,0.9673
42,0.9808,0.9341
98,0.9808,0.9662
138,1.0000,0.9679
107,0.9615,0.9680
155,0.9615,0.9667
98,1.0000,0.9568
72,0.9615,0.9479
105,0.9808,0.9612
165,0.9615,0.9767
27,0.9423,0.9017
143,0.9808,0.9562
198,0.9808,0.9731
44,0.9808,0.9506
8,0.9231,0.7933
125,0.9808,0.9795
175,1.0000,0.9669
115,0.9423,0.9523
181,0.9615,0.9698
118,1.0000,0.9557
26,0.9808,0.9393
126,0.9423,0.9568
169,1.0000,0.9606
104,0.9615,0.9619
107,0.9808,0.9545
198,1.0000,0.9703
40,0.9615,0.9457
